sentence,label
you won't regret it!,1
very disappointing!!!,0
after arguing with verizon regarding the dropped calls we returned the phones after two days.,0
treo and t-mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,0
the patio seating was very comfortable.,1
worst customer service ever.,0
it really is impressive that the place hasn't closed down.,0
"i have only had it for a few weeks, but so far, so good.",1
worst phone ever.,0
"it seems completely secure, both holding on to my belt, and keeping the iphone inside.",1
but the premise of the film was so ridiculous: that the president of the u.s.,0
"at first i thought i was grtting a good deal at $7.44, until i plugged it into my phone (v3c razr).",0
i enjoyed it.,1
"i'd rather eat airline food, seriously.",0
this phone is slim and light and the display is beautiful.,1
"it didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.",0
"it has a great camera thats 2mp, and the pics are nice and clear with great picture quality.",1
this if the first movie i've given a 10 to in years.,1
this one just fails to create any real suspense.,0
"in a word, it is embarrassing.",0
"the characters are fleshed out surprisingly well, particularly grimes and blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.",1
the best place to go for a tasty bowl of pho!,1
"nice, spicy and tender.",1
crisp and clear.,1
it was also the right balance of war and love.,1
w810i is just superb.,1
it has northern humour and positive about the community it represents.,1
great place fo take out or eat in.,1
"the results, well, are a shame.",0
was not happy.,0
also its slim enough to fit into my alarm clock docking station without removing the case.,1
"the staff is great, the food is delish, and they have an incredible beer selection.",1
the last 15 minutes of movie are also not bad as well.,1
once your food arrives it's meh.,0
"this one wants to surf on the small wave of space movies in 1998 (deep impact and armageddon), and this one fails everywhere.",0
the feel of the dining room was more college cooking course than high class dining and the service was slow at best.,0
"if you love death and decay, and shakespears lyrics... this is the one.",1
the price is reasonable and the service is great.,1
these are the nicest restaurant owners i've ever come across.,1
the attractive set used throughout most of the film is an eye-pleasing gem.,1
"i do not know if this was emilio estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character estevez plays all suggest a natural eye.",1
damn good steak.,1
now i know that i made a wise decision.,1
