sentence,label
battery is holding up well.,1
the result is a film that just don't look right.,0
"this place is overpriced, not consistent with their boba, and it really is overpriced!",0
"poor service, the waiter made me feel like i was stupid every time he came to the table.",0
if you want a sandwich just go to any firehouse!!!!!,1
well... just if you keep thinking how bad it is.,0
star trek v the final frontier is the worst in the series.,0
i checked out this place a couple years ago and was not impressed.,0
we would recommend these to others.,1
"mark my words, this is one of those cult films like evil dead 2 or phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.",1
"full of unconvincing cardboard characters it is blandly written by edward chodorov, who also produced, and is surprisingly directed by jean negulesco from whom one would expect a great deal more.",0
"the opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.",1
"we thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",1
good product - incredible value.,1
great choice!,1
"the only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1
good prices.,1
i had verizon 2 years ago and really liked their service.,1
"i think it was robert ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.",1
"the staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff.",1
tom wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.,1
so anyone near you will hear part of your conversation.,0
the only redeeming quality of the restaurant was that it was very inexpensive.,1
"at least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0
"i just cant explain this movie more than romantic,charming,hilarious,and adorable.the junkyard scenes are funny,all the junkyard dogs have something special.too funny i laughed,kids will love it.buy it when it comes out,it has new features!",1
waited 2 hours & never got either of our pizzas as many other around us who came in later did!,0
"couldn't use the unit with sunglasses, not good in texas!",0
food was really good and i got full petty fast.,1
[...] down the drain because of a weak snap!,0
as a sushi lover avoid this place by all means.,0
my fiancé and i came in the middle of the day and we were greeted and seated right away.,1
this is a great little item.,1
highly recommended a+,1
nine out of ten for a truly lovely film.,1
never got it!!!!!,0
"and, finally, after all that, we get to an ending that would've been great had it been handled by competent people and not jerry falwell.",0
highly unprofessional and rude to a loyal patron!,0
"thus far, have only visited twice and the food was absolutely delicious each time.",1
awsome device works great!!.,1
so there is no way for me to plug it in here in the us unless i go by a converter.,0
shrimp- when i unwrapped it (i live only 1/2 a mile from brushfire) it was literally ice cold.,0
"i loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.",1
then the film just dropped the ball.,0
owner's are really great people.!,1
"it is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1
this film offers many delights and surprises.,1
see it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.,1
the movie has almost no action scenes in it and very little comedy.,0
a great way to finish a great.,1
i consider this theft.,0
"so mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies i've seen.",0
great charger.,1
the directing is sloppy at best.,0
"it is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1
"excellent product, i am very satisfied with the purchase.",1
"every thing on phone work perfectly, she like it.",1
simply beautiful.,1
everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1
i'll take my business dinner dollars elsewhere.,0
best of luck to the rude and non-customer service focused new management.,0
"i live in the neighborhood so i am disappointed i won't be back here, because it is a convenient location.",0
"frankly, after cotton club and unfaithful, it was kind of embarrassing to watch lane and gere in this film, because it is bad.",0
i found this place by accident and i could not be happier.,1
none of the new ones have ever quite worked properly.,0
this is such a fun and funny movie.,1
"i didn't want the clip going over the top of my ear, causing discomfort.",0
"this is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",0
"shot in the southern california desert using his patent faux documentary style, watkins creates a film like no other.",1
"even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.",0
works good.,1
but other than that the movie seemed to drag and the heroes didn't really work for their freedom.,0
lange had become a great actress.,1
"it was an inexpensive piece, but i would still have expected better quality.",0
can't upload ringtones from a third party.,0
only pros : large seating area/ nice bar area/ great simple drink menu/ the best brick oven pizza with homemade dough!,1
i paid the bill but did not tip because i felt the server did a terrible job.,0
i give wirefly 1 star.i will contact cingular/at&t; and inform them of this practice.,0
"director paul matthews, who also wrote/directed the weak 1995 monster movie ""grim"", clearly doesn't know how to pace his films.",0
the pizza selections are good.,1
"the color is even prettier than i thought it would be, and the graphics are incredibly sharp.",1
i've bought $5 wired headphones that sound better than these.,0
"food was good, service was good, prices were good.",1
razr battery - good buy.,1
non-linear narration thus many flashbacks and every part are articulated quite well.,1
the file browser offers all the options that one needs.handsfree is great.,1
"the film gives meaning to the phrase, ""never in the history of human conflict has so much been owed by so many to so few.",1
"to those who find this movie intelligent or even masterful, i can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .",0
this company charge me a restocking fee and still not given me my refund back.,0
after all the rave reviews i couldn't wait to eat here......what a disappointment!,0
"very cheap plastic, creaks like an old wooden floor.",0
"i wasn't expecting oscar material, but this?",0
i went to bachi burger on a friend's recommendation and was not disappointed.,1
rude & inconsiderate management.,0
"i saw this film over christmas, and what a great film it was!",1
"all in all, i'm quite satisfied with this purchase.",1
one of the worst shows of all time.,0
"when i'm on this side of town, this will definitely be a spot i'll hit up again!",1
i had to walk out of the theatre for a few minutes just to get some relief!,0
"that's a huge design flaw (unless i'm not using it correctly, which i don't think is the case).",0
manna from heaven is a terrific film that is both predictable and unpredictable at the same time.,1
do yourself a favor and stay away from this dish.,0
integrated seamlessly with the motorola razr phone.,1
i found this product to be waaay too big.,0
yet plantronincs continues to use the same flawed charger design.,0
"i know he was a contract player with little control over his scripts, but the acting was as bad as the script.",0
everything was perfect the night we were in.,1
excellent sound quality.,1
"as for the ""mains,"" also uninspired.",0
just as good as when i had it more than a year ago!,1
awesome device.,1
i was very excited to get this headset because i thought it was really cute.,1
this is one of peter watkins most accessible films.,1
i ordered the lemon raspberry ice cocktail which was also incredible.,1
"will never, ever go back.",0
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",0
works great.,1
"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",1
pretty piece of junk.,0
"give it a try, you will be happy you did.",1
the place was fairly clean but the food simply wasn't worth it.,0
it is unusable in a moving car at freeway speed.,0
so good i am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,1
i just saw this film and i recommend it.,1
very very fun chef.,1
"great atmosphere, friendly and fast service.",1
don't waste your money!.,0
":-)oh, the charger seems to work fine.",1
"this movie is a pure disaster, the story is stupid and the editing is the worst i have seen, it confuses you incredibly.",0
the best scene in the movie was when gerardo is trying to find a song that keeps running through his head.,1
the stories were as unbelievable as the actors.,0
the potato chip order was sad... i could probably count how many chips were in that box and it was probably around 12.,0
im in az all the time and now have my new spot.,1
both rickman and stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.,1
not good when wearing a hat or sunglasses.,0
"i'll be drivng along, and my headset starts ringing for no reason.",0
server did a great job handling our large rowdy table.,1
the han nan chicken was also very tasty.,1
this is hands down the best phone i've ever had.,1
"the food is about on par with denny's, which is to say, not good at all.",0
"this is a very ""right on case"" movie that delivers everything almost right in your face.",1
hopefully this bodes for them going out of business and someone who can cook can come in.,0
i had the chicken pho and it tasted very bland.,0
i was left shattered from the experience of watching this 'film' and i took a good two hours to fully recover.,0
very very disappointed ordered the $35 big bay plater.,0
the scenery that the two daughters paint and photograph are beautiful.,1
a very charming film with wonderful sentiment and heart.,1
food quality has been horrible.,0
- they never brought a salad we asked for.,0
easy to pair with my samsung cell.,1
today was my first taste of a buldogis gourmet hot dog and i have to tell you it was more than i ever thought possible.,1
disappointed!.,0
"i use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!",1
this mostly routine fact-based tv drama gets a boost from the fine performance by cole.,1
very prompt service.,1
all the other cases i've tried normally fall apart after a few months but this one seems to be in for the long haul.,1
there is simply no excuse for something this poorly done.,0
the item received was counterfeit.,0
"also, the phone doesn't seem to accept anything except cbr mp3s, preferably ripped by windows media player.",0
"first off the reception sucks, i have never had more than 2 bars, ever.",0
great food and great service in a clean and friendly setting.,1
"for a self proclaimed coffee cafe, i was wildly disappointed.",0
definitely worth checking out.,1
"i've dropped my phone more times than i can say, even on concrete and my phone is still great (knock on wood!).",1
i've also had problems with the phone reading the memory card in which i always turn it on and then off again.,0
i would not recommend this place.,0
excellent short film.,1
"this is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of london and the outward tranquillity of a welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.",1
utter crap.. sound quality is terrible.,0
the refried beans that came with my meal were dried out and crusty and the food was bland.,0
fans of the genre will be in heaven.,1
"good food , good service .",1
this fixes all the problems.,1
